checking_account,duration_in_month,credit_history,purpose,Savings_account_bonds,present_employment_since,rate_revenu,personal_status_sex,debtors_guarantors,Property,age_years,other_installment_plans,housing,telephone,foreign_worker
A13,30,A33,A49,A61,A75,4,A93,A101,A121,66,A143,A152,A192,A201
A13,24,A32,A42,A61,A75,3,A91,A101,A124,51,A143,A153,A191,A201
A12,12,A32,A43,A65,A71,2,A93,A101,A124,52,A143,A152,A192,A201
A11,12,A32,A42,A61,A75,4,A93,A101,A124,53,A143,A153,A192,A201
A14,21,A34,A40,A65,A75,4,A93,A101,A124,30,A143,A153,A192,A201
A11,6,A34,A40,A64,A74,3,A92,A101,A121,39,A143,A152,A192,A201
A14,24,A33,A40,A65,A75,4,A94,A101,A123,54,A143,A152,A192,A201
A14,12,A34,A43,A65,A75,4,A92,A101,A122,33,A141,A152,A191,A201
A14,24,A34,A45,A61,A75,3,A93,A101,A124,44,A143,A153,A191,A201
A11,40,A34,A46,A61,A73,4,A93,A101,A124,27,A141,A152,A192,A201
A14,12,A32,A42,A63,A73,4,A92,A101,A123,29,A143,A151,A191,A201
A12,9,A34,A46,A64,A75,4,A93,A101,A124,32,A143,A153,A191,A201
A14,6,A32,A41,A63,A73,2,A93,A101,A122,50,A143,A151,A191,A201
A12,18,A32,A43,A61,A73,4,A94,A103,A121,25,A143,A152,A191,A201
A13,12,A34,A40,A63,A74,4,A94,A101,A121,28,A143,A152,A192,A201
A11,12,A30,A45,A61,A74,4,A93,A101,A121,28,A143,A152,A191,A201
A14,24,A34,A41,A64,A73,4,A93,A101,A121,27,A143,A152,A191,A201
A14,12,A34,A45,A65,A74,4,A92,A101,A121,23,A143,A152,A191,A201
A12,39,A33,A46,A62,A74,2,A93,A101,A124,32,A143,A151,A192,A201
A12,18,A30,A42,A61,A73,1,A92,A101,A123,33,A141,A152,A192,A201
A12,12,A34,A42,A61,A75,1,A93,A101,A123,28,A143,A151,A192,A201
A12,6,A32,A45,A61,A72,3,A94,A101,A122,22,A143,A152,A191,A201
A11,12,A32,A42,A61,A73,2,A92,A101,A123,20,A143,A151,A191,A201
A14,39,A32,A41,A62,A75,4,A93,A101,A123,45,A143,A152,A192,A201
A12,12,A32,A40,A65,A71,1,A92,A101,A121,24,A143,A151,A191,A201
A14,24,A33,A49,A63,A73,4,A93,A101,A123,44,A143,A152,A192,A201
A12,48,A32,A42,A61,A72,1,A92,A101,A123,26,A143,A152,A192,A201
A11,30,A34,A41,A62,A74,1,A94,A101,A123,24,A143,A151,A191,A201
A14,36,A34,A41,A65,A75,2,A93,A101,A124,42,A143,A153,A191,A201
A14,12,A34,A43,A61,A75,4,A93,A101,A121,52,A143,A152,A191,A201
A14,18,A32,A40,A65,A73,2,A93,A101,A123,68,A143,A151,A191,A201
A12,10,A32,A42,A61,A73,4,A91,A101,A123,31,A143,A152,A191,A201
A11,48,A34,A41,A61,A75,4,A93,A101,A124,46,A143,A153,A192,A201
A12,36,A32,A40,A61,A75,4,A93,A101,A124,57,A143,A153,A192,A201
A11,11,A34,A40,A61,A73,1,A93,A101,A121,40,A143,A152,A191,A201
A11,15,A30,A40,A61,A75,4,A93,A101,A123,33,A143,A151,A191,A201
A11,12,A32,A42,A61,A75,4,A92,A101,A122,24,A143,A151,A191,A201
A11,12,A32,A43,A62,A72,4,A94,A101,A124,33,A143,A152,A192,A201
A13,9,A30,A43,A61,A72,4,A93,A101,A123,34,A143,A152,A192,A201
A11,30,A32,A42,A61,A72,2,A91,A101,A122,31,A143,A152,A191,A201
A12,12,A32,A40,A64,A75,4,A93,A101,A121,54,A143,A152,A192,A201
A14,30,A33,A49,A62,A73,2,A93,A101,A122,26,A143,A152,A191,A201
A14,12,A34,A43,A65,A75,1,A93,A102,A121,49,A143,A152,A192,A201
A12,7,A32,A43,A61,A73,2,A93,A103,A121,35,A143,A152,A191,A201
A14,10,A34,A40,A61,A75,3,A93,A101,A121,32,A143,A152,A191,A202
A12,9,A32,A42,A65,A74,2,A93,A101,A123,24,A143,A152,A192,A201
A14,12,A34,A42,A61,A75,4,A93,A101,A121,43,A143,A152,A192,A201
A11,48,A32,A43,A61,A74,1,A94,A103,A121,34,A143,A152,A192,A201
A14,9,A32,A42,A61,A72,2,A92,A102,A123,19,A143,A151,A191,A201
A14,12,A32,A41,A64,A74,3,A93,A101,A122,55,A143,A152,A191,A202
A11,28,A32,A40,A61,A73,3,A93,A101,A123,45,A143,A152,A191,A201
A12,9,A32,A43,A61,A73,4,A93,A101,A121,24,A143,A152,A191,A201
A11,30,A30,A42,A61,A73,2,A91,A103,A121,32,A143,A152,A191,A201
A12,15,A32,A43,A65,A72,4,A93,A101,A122,23,A143,A152,A191,A201
A11,12,A30,A40,A61,A73,4,A93,A101,A123,48,A141,A152,A191,A201
A14,11,A34,A40,A61,A73,1,A93,A101,A122,39,A143,A152,A191,A201
A12,18,A34,A43,A61,A75,3,A92,A103,A121,48,A141,A151,A192,A201
A11,18,A32,A42,A61,A72,1,A92,A101,A123,22,A143,A151,A191,A201
A14,24,A34,A43,A64,A73,4,A92,A101,A121,43,A143,A152,A191,A201
A13,12,A32,A43,A65,A75,2,A93,A101,A123,37,A143,A152,A191,A201
A14,36,A34,A40,A61,A74,4,A93,A101,A123,37,A143,A152,A192,A201
A14,9,A32,A40,A62,A73,1,A93,A103,A121,26,A143,A151,A191,A202
A11,30,A34,A41,A61,A75,3,A93,A101,A124,38,A143,A153,A192,A201
A11,30,A32,A42,A61,A74,4,A92,A101,A121,23,A143,A151,A191,A201
A14,6,A34,A42,A65,A73,1,A94,A101,A122,27,A143,A152,A191,A201
A14,15,A33,A41,A61,A72,1,A92,A101,A122,46,A143,A152,A191,A201
A14,10,A32,A40,A61,A73,3,A93,A101,A121,31,A143,A152,A191,A202
A13,36,A32,A43,A61,A73,4,A93,A101,A123,24,A143,A152,A191,A201
A12,11,A33,A43,A61,A74,2,A93,A101,A122,51,A143,A152,A191,A201
A11,18,A34,A45,A61,A71,2,A92,A101,A124,55,A143,A153,A191,A201
A12,8,A32,A42,A61,A73,3,A92,A101,A121,24,A143,A152,A191,A201
A14,10,A32,A46,A63,A75,4,A93,A101,A124,46,A143,A153,A192,A201
A12,8,A32,A43,A61,A73,4,A93,A103,A121,33,A143,A152,A191,A202
A14,24,A32,A43,A63,A75,3,A93,A101,A123,31,A143,A152,A192,A201
A12,72,A32,A43,A62,A73,2,A94,A101,A123,24,A143,A152,A191,A201
A12,45,A34,A43,A61,A72,4,A93,A101,A122,25,A143,A152,A191,A201
A12,9,A31,A41,A61,A75,2,A92,A101,A124,74,A141,A153,A192,A201
A14,12,A30,A42,A61,A75,2,A93,A101,A122,34,A143,A152,A191,A201
A11,24,A31,A41,A61,A73,1,A92,A103,A123,22,A141,A151,A191,A202
A12,48,A32,A43,A61,A73,2,A92,A101,A121,22,A143,A152,A191,A201
A14,18,A32,A43,A61,A72,3,A92,A101,A121,26,A143,A152,A191,A201
A14,7,A34,A43,A65,A75,4,A93,A101,A122,46,A143,A151,A192,A201
A14,12,A34,A42,A64,A74,3,A92,A101,A122,35,A143,A152,A191,A202
A11,6,A34,A43,A61,A74,1,A92,A101,A123,31,A143,A152,A191,A201
A11,12,A32,A42,A61,A73,2,A92,A102,A122,30,A143,A152,A191,A201
A14,22,A32,A40,A65,A74,4,A92,A101,A122,25,A143,A151,A191,A201
A14,12,A32,A42,A61,A73,4,A92,A101,A121,26,A143,A152,A192,A201
A13,24,A32,A42,A61,A72,2,A92,A101,A123,26,A143,A152,A191,A201
A11,30,A32,A42,A65,A75,4,A93,A101,A122,31,A143,A152,A191,A201
A14,36,A32,A43,A61,A75,4,A93,A101,A123,28,A143,A152,A191,A201
A14,15,A32,A40,A64,A74,2,A92,A101,A123,20,A143,A151,A191,A201
A11,12,A32,A43,A63,A75,3,A94,A101,A121,35,A143,A152,A191,A201
A14,54,A30,A41,A65,A73,2,A93,A101,A122,39,A143,A152,A191,A201
A11,24,A32,A43,A62,A73,4,A92,A101,A123,32,A143,A152,A191,A201
A12,6,A33,A42,A61,A71,4,A93,A101,A122,35,A142,A152,A192,A201
A11,18,A34,A42,A61,A73,4,A92,A101,A121,24,A143,A151,A191,A201
A12,48,A30,A49,A65,A73,2,A93,A101,A123,48,A141,A152,A192,A201
A14,12,A32,A42,A61,A73,3,A93,A101,A121,24,A143,A151,A191,A201
A14,48,A34,A41,A62,A73,2,A92,A101,A123,24,A141,A151,A191,A201
A11,12,A32,A43,A61,A73,4,A94,A101,A121,40,A143,A152,A191,A201
A12,18,A32,A49,A62,A73,4,A93,A101,A123,34,A143,A152,A191,A201
A12,60,A33,A43,A65,A73,1,A93,A101,A121,27,A143,A152,A191,A201
A12,27,A34,A43,A63,A73,4,A93,A101,A122,23,A143,A152,A191,A201
A14,18,A32,A42,A61,A73,4,A93,A101,A124,47,A141,A153,A191,A201
A14,22,A32,A43,A63,A75,3,A93,A101,A123,40,A143,A152,A191,A201
A14,15,A32,A44,A65,A72,4,A92,A101,A121,24,A143,A152,A191,A201
A12,14,A32,A49,A63,A75,1,A94,A101,A121,35,A143,A152,A192,A201
A14,24,A34,A41,A65,A74,4,A93,A101,A123,43,A143,A152,A192,A201
A12,18,A32,A49,A61,A75,1,A93,A102,A121,33,A141,A152,A192,A201
A14,24,A33,A42,A62,A73,2,A93,A101,A122,35,A143,A152,A191,A201
A12,18,A34,A42,A61,A71,4,A93,A101,A122,40,A142,A152,A192,A201
A12,12,A34,A40,A61,A74,2,A93,A101,A121,47,A143,A152,A191,A201
A11,12,A32,A40,A61,A72,4,A93,A101,A121,33,A143,A152,A191,A201
A11,6,A34,A40,A61,A74,4,A92,A101,A122,37,A143,A152,A191,A202
A14,24,A34,A43,A65,A75,4,A93,A101,A122,53,A143,A152,A191,A201
A12,12,A32,A49,A62,A74,2,A92,A101,A121,23,A143,A151,A191,A201
A11,24,A30,A42,A61,A75,3,A93,A101,A124,23,A141,A151,A191,A201
A14,6,A34,A40,A62,A73,4,A92,A101,A123,52,A143,A152,A191,A201
A12,12,A32,A43,A61,A74,2,A92,A101,A121,27,A143,A152,A191,A201
A12,24,A32,A41,A61,A75,4,A92,A101,A124,44,A143,A153,A192,A201
A12,36,A32,A46,A65,A73,2,A94,A101,A123,27,A143,A152,A191,A201
A14,12,A34,A42,A63,A74,3,A92,A101,A123,37,A143,A151,A192,A201
A12,24,A32,A43,A62,A72,3,A94,A101,A123,22,A143,A151,A192,A201
A14,24,A32,A43,A61,A72,4,A92,A101,A122,26,A143,A152,A192,A201
A11,24,A32,A41,A61,A71,4,A93,A101,A124,29,A143,A153,A192,A201
A12,18,A33,A49,A65,A75,4,A93,A101,A122,42,A143,A152,A191,A201
A11,12,A32,A42,A65,A75,2,A91,A101,A122,49,A143,A152,A192,A201
A12,6,A33,A40,A61,A71,4,A93,A101,A122,47,A143,A152,A192,A201
A11,12,A32,A40,A61,A73,4,A92,A101,A121,24,A143,A152,A191,A201
A12,11,A32,A42,A64,A72,4,A92,A101,A121,20,A143,A152,A191,A201
A11,18,A32,A43,A61,A74,4,A92,A103,A121,25,A143,A152,A191,A201
A14,60,A32,A43,A62,A74,2,A92,A101,A121,21,A143,A152,A192,A201
A14,18,A34,A40,A61,A72,4,A92,A101,A122,30,A143,A152,A191,A201
A12,12,A34,A41,A61,A71,4,A93,A101,A123,34,A143,A152,A192,A201
A12,12,A33,A43,A61,A73,4,A94,A102,A121,20,A143,A151,A191,A201
A14,18,A32,A43,A61,A72,3,A94,A101,A121,39,A143,A152,A192,A201
A14,24,A32,A41,A65,A73,2,A91,A101,A124,48,A143,A153,A192,A201
A11,6,A34,A40,A65,A72,1,A93,A101,A121,44,A143,A152,A191,A201
A12,24,A32,A42,A61,A74,3,A91,A101,A123,43,A143,A152,A192,A201
A14,36,A34,A43,A61,A73,2,A92,A101,A123,31,A142,A152,A191,A201
A11,18,A30,A42,A61,A72,1,A92,A101,A122,26,A143,A151,A191,A201
A12,18,A32,A49,A64,A73,4,A93,A101,A122,35,A143,A152,A192,A201
A13,15,A32,A46,A61,A72,4,A92,A101,A122,23,A143,A151,A192,A201
A11,21,A32,A43,A61,A72,4,A92,A101,A122,28,A143,A151,A192,A201
A14,15,A34,A41,A64,A75,3,A93,A101,A124,23,A143,A151,A192,A201
A14,42,A32,A43,A65,A74,2,A94,A101,A122,29,A143,A151,A192,A201
A11,12,A31,A48,A61,A75,4,A94,A101,A123,45,A141,A152,A191,A201
A12,36,A30,A43,A61,A73,4,A92,A101,A123,42,A143,A152,A192,A201
A11,6,A34,A42,A61,A71,4,A93,A101,A124,36,A143,A153,A192,A201
A12,12,A32,A40,A61,A74,2,A93,A101,A123,32,A143,A152,A191,A201
A12,18,A32,A40,A62,A73,2,A93,A101,A123,30,A143,A152,A192,A201
A11,36,A32,A410,A61,A71,2,A91,A102,A123,43,A143,A152,A191,A201
A13,24,A34,A49,A64,A73,2,A91,A101,A121,36,A143,A152,A192,A201
A14,24,A32,A42,A65,A74,4,A93,A101,A123,31,A142,A152,A192,A201
